scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s4,1000,0.15,3,,nan,qwen,full,qwen,1.0,24,1.0815257081139642,0.0005074360310777145,-747062.6597196758,-173.20355530575753,0.3573405152405474,1.4293620609621893,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,1000,0.15,4,,nan,qwen,full,qwen,1.0,4,1.0547199072385562,-0.0007686726182043991,-289920.5142044863,-44.37298139803556,0.3235641499578531,1.2942565998314124,0.0,7.579999999999989,7.579999999999989,1.0,llm_from_scratch,s4
s4,1000,0.15,5,,nan,qwen,full,qwen,1.0,4,1.0836649721804885,6.946754206695101e-05,-699715.1250984063,-1185.0056016495896,0.33172416926467724,1.3268966770587087,0.0,7.9199999999999875,7.9199999999999875,1.0,llm_from_scratch,s4
s4,1000,0.2,1,,nan,qwen,full,qwen,1.0,24,1.0583034639605262,-0.00022275104346859736,-634998.1851931252,-356.3385020027106,0.3490553048821368,1.396221219528547,0.0,8.249999999999988,8.249999999999988,1.0,llm_from_scratch,s4
s4,1000,0.2,2,,nan,qwen,full,qwen,1.0,4,0.8766058516360207,-0.0002597868345974712,-206925.53322165087,-99.56505953346006,0.2805934957023834,1.1223739828095338,0.0,7.6199999999999894,7.6199999999999894,0.9861111111111112,llm_from_scratch,s4
s4,1000,0.2,3,,nan,qwen,full,qwen,1.0,24,1.032960846805102,0.00041861925536452327,-980677.3698244151,-292.83094281295826,0.34998751919877696,1.3999500767951076,0.0,8.409999999999986,8.409999999999986,1.0,llm_from_scratch,s4
s4,1000,0.2,4,,nan,qwen,full,qwen,1.0,4,1.0631300835724509,-0.0007661727022709093,-401032.527146643,-65.42789340412361,0.3235641499578531,1.2942565998314124,0.0,7.679999999999989,7.679999999999989,1.0,llm_from_scratch,s4
s4,1000,0.2,5,,nan,qwen,full,qwen,1.0,4,1.0933159831085935,3.64108086040942e-05,-959973.8596665226,-3295.634924318114,0.33172416926467724,1.3268966770587087,0.0,7.659999999999989,7.659999999999989,1.0,llm_from_scratch,s4
s4,2000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.6948939277518721,-5.14701698705554e-05,0,0.0,0.2170168319875427,0.8680673279501709,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.7734874516997968,-9.750377828609198e-05,0,0.0,0.24161083985201073,0.9664433594080428,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.8040436684362859,0.000683328724661842,0,0.0,0.2512636463863393,1.0050545855453574,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.9074579920650419,-0.00024486972520276903,0,0.0,0.28358062252032556,1.1343224900813023,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7308266435241709,0.00020807471615374087,0,0.0,0.2283279180279445,0.913311672111778,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.01,1,,nan,noguard,,noguard,0.0,-1,0.8429028908519395,0.00010125883578896673,-18846.126006738865,-9.399915951814686,0.2635305808309211,1.0541223233236847,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.01,2,,nan,noguard,,noguard,0.0,-1,0.8182452767044497,-1.1190464330103362e-05,-3018.2099574666936,-13.621851769513993,0.25570800942742233,1.0228320377096893,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.01,3,,nan,noguard,,noguard,0.0,-1,0.871755265827523,0.0007599755239776439,-68103.92678802728,-4.525925050874088,0.2729349934939831,1.0917399739759324,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.01,4,,nan,noguard,,noguard,1.0,4,1.0267400012217667,8.877204834398898e-06,-25375.4530548061,-144.36847656769208,0.32051204969532376,1.282048198781295,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.01,5,,nan,noguard,,noguard,1.0,4,1.0627891407527292,0.00022637016526000066,-65761.2343768304,-14.671873652879945,0.33171910835917573,1.326876433436703,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.015,1,,nan,noguard,,noguard,0.0,-1,0.9349980412975073,0.0002321424932490448,-50333.24955951003,-11.00611633624421,0.29265413224509074,1.170616528980363,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.015,2,,nan,noguard,,noguard,0.0,-1,0.767658427891412,-4.908466969838905e-05,6878.310256935889,7.113276040483627,0.23983459939828886,0.9593383975931553,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.015,3,,nan,noguard,,noguard,0.0,-1,0.8665021986302919,0.0007886696888716315,-79482.97530960874,-5.1157903674662135,0.27033380747297,1.08133522989188,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.015,4,,nan,noguard,,noguard,1.0,4,1.0369849507131668,-8.035838928376206e-05,-33939.08764229505,-21.438910639889805,0.32356397092236155,1.2942558836894462,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.015,5,,nan,noguard,,noguard,1.0,4,1.0633283716835478,0.0003623157016696588,-96476.5200479955,-13.516624477095489,0.331724169008147,1.3268966760325878,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.02,1,,nan,noguard,,noguard,0.0,-1,0.870332875226529,0.00028870874215715695,-51191.59781206562,-9.046543569780717,0.2724667662881071,1.0898670651524283,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.02,2,,nan,noguard,,noguard,0.0,-1,0.8440402027503661,4.072352402140291e-05,-16962.35435611871,-21.25126111886287,0.2639866011749653,1.0559464046998612,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.02,3,,nan,noguard,,noguard,0.0,-1,0.8671260391309432,0.0008282121809218459,-119134.26864790497,-7.3390360014782114,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.02,4,,nan,noguard,,noguard,1.0,4,1.0376725609629698,-4.029285514936307e-05,-56761.80501037254,-71.87404439267351,0.3235641499538183,1.2942565998152733,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.02,5,,nan,noguard,,noguard,1.0,4,1.0641157839358992,0.0003974100248582129,-152360.24620085047,-19.560356968338656,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.03,1,,nan,noguard,,noguard,1.0,25,0.9723931262676093,5.7490808668440764e-05,-118174.96911702678,-105.95595008213682,0.30527186435205433,1.2210874574082173,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.03,2,,nan,noguard,,noguard,0.0,-1,0.786372263763133,6.625704303422232e-05,2586.069233172573,2.0118998930204115,0.24579999928419471,0.9831999971367789,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.03,3,,nan,noguard,,noguard,0.0,-1,0.8758839255162202,0.0007527762419684339,-205093.695564623,-14.043801315931002,0.27584063216263355,1.1033625286505342,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.03,4,,nan,noguard,,noguard,1.0,4,1.0388382543151602,0.00011273077180340272,-54400.54477663804,-24.874767978174763,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.03,5,,nan,noguard,,noguard,1.0,4,1.0654541562709032,0.0002838791102161343,-208071.10322778998,-37.781274540436556,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.05,1,,nan,noguard,,noguard,0.0,-1,0.8812763328878043,0.00012058265453557435,-131410.77229847107,-57.357805427323456,0.2771182587857144,1.1084730351428576,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.05,2,,nan,noguard,,noguard,0.0,-1,0.7774962817259611,0.00015302175786718726,-170.75417845789343,-0.05873061549782893,0.243094506849632,0.9723780273985279,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.05,3,,nan,noguard,,noguard,0.0,-1,0.8703715988706945,0.0007232950020232483,-291365.4870991949,-21.201619800916074,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.05,4,,nan,noguard,,noguard,1.0,4,1.041244284626371,9.720483126491308e-05,-79212.35420006234,-42.88954797242011,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.05,5,,nan,noguard,,noguard,1.0,4,1.0682150231926493,0.0002494697134228129,-331985.6991259698,-70.04029183827953,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.1,1,,nan,noguard,,noguard,0.0,-1,0.9226869578759365,0.0002917056673893498,-364750.80969295464,-69.46705579355039,0.29313523143331355,1.1725409257332542,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.1,2,,nan,noguard,,noguard,0.0,-1,0.7434523782577782,7.003905273560021e-06,84635.93401569687,671.3392244117831,0.23199379746392776,0.9279751898557111,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.1,3,,nan,noguard,,noguard,0.0,-1,0.8762613809928769,0.0007354663431071159,-607710.8071714733,-45.905175438611636,0.27033380747862384,1.0813352299144956,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.1,4,,nan,noguard,,noguard,1.0,4,1.047726444946571,7.280935230044027e-05,-165599.16062078625,-126.3567533173321,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.1,5,,nan,noguard,,noguard,1.0,4,1.0756520812340167,0.00030845908018553423,-615038.4922064915,-110.77257022886394,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.15,1,,nan,noguard,,noguard,0.0,-1,0.8382977768009325,0.0002484023631475866,-347418.621996643,-82.2713168677552,0.2671632072953382,1.068652829181353,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.15,2,,nan,noguard,,noguard,0.0,-1,0.8341648787035851,0.00018131651657929315,-154690.44090095907,-50.18537677496721,0.2634734937814471,1.0538939751257885,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.15,3,,nan,noguard,,noguard,0.0,-1,0.8828442105252383,0.0008860091850882506,-1043825.7641438507,-69.30121783303827,0.27721657216614415,1.1088662886645766,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.15,4,,nan,noguard,,noguard,1.0,4,1.0549708702144542,0.00019743674360653933,-242028.37932032533,-72.1089865511708,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.15,5,,nan,noguard,,noguard,1.0,4,1.0839642420419922,0.0005030198382358341,-1066943.517218547,-124.76920112318125,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.2,1,,nan,noguard,,noguard,0.0,-1,0.8664292527302848,0.00019535426716250367,-580758.0274896137,-185.80283525574188,0.27997527405882444,1.1199010962352975,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.2,2,,nan,noguard,,noguard,1.0,4,0.8455393612910173,2.275306703802198e-05,-205779.40191324428,-565.2518228898888,0.26909211002427036,1.0763684400970814,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.2,3,,nan,noguard,,noguard,0.0,-1,0.8902501491184873,0.0009502279200265184,-1414611.11985676,-93.04419826832715,0.2781569816091202,1.1126279264364811,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.2,4,,nan,noguard,,noguard,1.0,4,1.0631217137463784,2.723724407644477e-05,-518941.859477628,-1190.7910406178396,0.3235641499578531,1.2942565998314124,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.2,5,,nan,noguard,,noguard,1.0,4,1.093316406335957,0.00031313810027670114,-1412357.4839686826,-281.8958876931352,0.33172416926467724,1.3268966770587087,0.0,0.0,0.0,0.0,control,s4
s4,2000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.7004246277850344,0.00015962692362368107,0,0.0,0.21879862158062033,0.8751944863224814,0.0,8.549999999999986,8.549999999999986,1.0,llm_from_scratch,s4
s4,2000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.7319613298461304,-3.2112483971379696e-05,0,0.0,0.22873791557691575,0.914951662307663,0.0,7.44999999999999,7.44999999999999,1.0,llm_from_scratch,s4
s4,2000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.8040436684362859,0.000595636692023091,0,0.0,0.2512636463863393,1.0050545855453574,0.0,8.399999999999988,8.399999999999988,1.0,llm_from_scratch,s4
s4,2000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.9074579920650419,0.00035766437266953287,0,0.0,0.28358062252032556,1.1343224900813023,0.0,7.749999999999989,7.749999999999989,1.0,llm_from_scratch,s4
s4,2000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.7123528385744216,0.0003832448768455535,0,0.0,0.22261026205450674,0.8904410482180269,0.0,7.999999999999988,7.999999999999988,0.9871794871794872,llm_from_scratch,s4
s4,2000,0.01,1,,nan,qwen,full,qwen,1.0,25,1.0865386882160906,6.486821721768891e-05,-59849.44826286507,-46.59754093551916,0.34021823963665027,1.3608729585466008,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,2000,0.01,2,,nan,qwen,full,qwen,1.0,25,1.1051602390880937,9.829314841427888e-05,-52218.81490508607,-26.83110599916584,0.3459517783893943,1.3838071135575771,0.0,8.109999999999987,8.109999999999987,0.9615384615384616,llm_from_scratch,s4
s4,2000,0.01,3,,nan,qwen,full,qwen,0.0,-1,0.8660876579750275,0.0006581739716611878,-68191.68839452032,-5.232696543282353,0.27033379636430915,1.0813351854572364,0.0,8.219999999999988,8.219999999999988,1.0,llm_from_scratch,s4
s4,2000,0.01,4,,nan,qwen,full,qwen,1.0,25,0.9903895853898276,-0.000203300034147358,-36587.995065597,-9.089415781047617,0.30995502898981614,1.2398201159592643,0.0,7.759999999999989,7.759999999999989,1.0,llm_from_scratch,s4
s4,2000,0.01,5,,nan,qwen,full,qwen,1.0,4,1.0627865043238076,5.767360936718607e-05,-98353.69828319375,-86.12879536506733,0.3317183055122565,1.3268732220490262,0.0,8.149999999999988,8.149999999999988,0.9875,llm_from_scratch,s4
s4,2000,0.015,1,,nan,qwen,full,qwen,1.0,24,1.1586517462164208,2.0902992839438055e-05,-97161.10951284436,-235.94879708206483,0.36318745547905945,1.452749821916238,0.0,8.399999999999986,8.399999999999986,1.0,llm_from_scratch,s4
s4,2000,0.015,2,,nan,qwen,full,qwen,0.0,-1,0.9180225453246069,-0.00025308078052315315,-33761.77420285903,-6.771733678363586,0.2873142806450938,1.1492571225803752,0.0,7.599999999999989,7.599999999999989,1.0,llm_from_scratch,s4
s4,2000,0.015,3,,nan,qwen,full,qwen,1.0,24,1.0878215627141083,0.0003620241001106534,-133407.96662469069,-18.705876208748162,0.34133310392896976,1.365332415715879,0.0,8.549999999999986,8.549999999999986,1.0,llm_from_scratch,s4
s4,2000,0.015,4,,nan,qwen,full,qwen,1.0,4,1.0871761907689017,7.833874816160063e-05,-78104.36372132204,-50.60954644812753,0.34066289334466326,1.362651573378653,0.0,7.949999999999988,7.949999999999988,0.987012987012987,llm_from_scratch,s4
s4,2000,0.015,5,,nan,qwen,full,qwen,1.0,4,1.0633285187700598,8.749031848297809e-05,-134669.25700104865,-78.1343926046428,0.331724168556323,1.3268966742252917,0.0,8.099999999999987,8.099999999999987,1.0,llm_from_scratch,s4
s4,2000,0.02,1,,nan,qwen,full,qwen,0.0,-1,0.870332875226529,0.00028870874215715695,-51191.59781206562,-9.046543569780717,0.2724667662881071,1.0898670651524283,0.0,8.199999999999987,8.199999999999987,1.0,llm_from_scratch,s4
s4,2000,0.02,2,,nan,qwen,full,qwen,0.0,-1,0.9152833511093267,-0.00024626303789319887,-47380.620854486246,-9.816246220730838,0.28663914254233974,1.1465565701693592,0.0,7.799999999999987,7.799999999999987,1.0,llm_from_scratch,s4
s4,2000,0.02,3,,nan,qwen,full,qwen,1.0,24,1.135484650950419,0.00028282204520679557,-201841.24605377857,-36.411669218769966,0.35703589603529434,1.4281435841411776,0.0,8.169999999999987,8.169999999999987,1.0,llm_from_scratch,s4
s4,2000,0.02,4,,nan,qwen,full,qwen,1.0,4,1.0376798106326794,-0.0005957709174576614,-74739.85978716938,-6.400544304309031,0.32356401517675365,1.2942560607070144,0.0,7.42999999999999,7.42999999999999,1.0,llm_from_scratch,s4
s4,2000,0.02,5,,nan,qwen,full,qwen,1.0,4,1.0641157839358992,4.690634673936483e-05,-193685.32977141463,-210.67308087502596,0.33172416926467724,1.3268966770587087,0.0,8.249999999999988,8.249999999999988,1.0,llm_from_scratch,s4
s4,2000,0.03,1,,nan,qwen,full,qwen,1.0,25,1.057009502579176,0.0001934315399249497,-168004.66964567173,-44.770540115527034,0.33226969425438296,1.3290787770175325,0.0,8.149999999999988,8.149999999999988,1.0,llm_from_scratch,s4
s4,2000,0.03,2,,nan,qwen,full,qwen,0.0,-1,0.9033670901493145,-0.00011268671441151155,-63946.76014898578,-29.251227770387395,0.28317092757998796,1.1326837103199519,0.0,7.749999999999989,7.749999999999989,0.9868421052631579,llm_from_scratch,s4
s4,2000,0.03,3,,nan,qwen,full,qwen,1.0,24,1.145253845633451,0.0005488437175426209,-306759.2776329247,-28.810266735678624,0.3612367479033461,1.4449469916133841,0.0,8.699999999999985,8.699999999999985,1.0,llm_from_scratch,s4
s4,2000,0.03,4,,nan,qwen,full,qwen,1.0,4,1.0388382543151602,-0.00017514805454050297,-139696.75099042105,-41.113008488765644,0.3235641499578531,1.2942565998314124,0.0,8.449999999999987,8.449999999999987,1.0,llm_from_scratch,s4
s4,2000,0.03,5,,nan,qwen,full,qwen,1.0,4,1.0654542329865406,3.2298346256894855e-05,-297605.6251211101,-474.96227881910863,0.33172416926467724,1.3268966770587087,0.0,8.049999999999988,8.049999999999988,0.9871794871794872,llm_from_scratch,s4
s4,2000,0.05,1,,nan,qwen,full,qwen,1.0,24,1.1410165023477281,3.1432263417267484e-05,-344512.6184371915,-576.8672409916433,0.36068358147726354,1.4427343259090537,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,2000,0.05,2,,nan,qwen,full,qwen,0.0,-1,0.919568986074002,-0.00024494036911427975,-122104.09773494955,-26.237126542157757,0.2890183172409085,1.1560732689636337,0.0,7.949999999999988,7.949999999999988,0.987012987012987,llm_from_scratch,s4
s4,2000,0.05,3,,nan,qwen,full,qwen,1.0,24,1.107902511318861,0.0002843771821501616,-494639.43274734914,-91.54621393419995,0.35192128950459,1.40768515801836,0.0,7.999999999999987,7.999999999999987,1.0,llm_from_scratch,s4
s4,2000,0.05,4,,nan,qwen,full,qwen,1.0,4,1.0412525754615922,-0.0005892157966235751,-186559.2534976909,-16.664366663439473,0.3235641499578531,1.2942565998314124,0.0,7.629999999999989,7.629999999999989,1.0,llm_from_scratch,s4
s4,2000,0.05,5,,nan,qwen,full,qwen,1.0,4,1.0682150231926493,-1.6704307807511404e-05,-465492.45887590107,-1466.6637720669232,0.33172416926467724,1.3268966770587087,0.0,7.949999999999988,7.949999999999988,1.0,llm_from_scratch,s4
s4,2000,0.1,1,,nan,qwen,full,qwen,1.0,25,0.9790487441723666,-0.0005832807501697292,-468285.4061101023,-44.60263070131376,0.3120406587556418,1.2481626350225672,0.0,7.9999999999999885,7.9999999999999885,1.0,llm_from_scratch,s4
s4,2000,0.1,2,,nan,qwen,full,qwen,0.0,-1,0.8853336917026219,-6.601762597800957e-05,-201600.13157875277,-169.6517732046503,0.27955819340455984,1.1182327736182396,0.0,7.29999999999999,7.29999999999999,0.9859154929577465,llm_from_scratch,s4
s4,2000,0.1,3,,nan,qwen,full,qwen,1.0,24,1.079236340922898,0.00040704631535170806,-981297.3900191598,-133.93198663554082,0.34924127169384717,1.3969650867753884,0.0,8.459999999999987,8.459999999999987,1.0,llm_from_scratch,s4
s4,2000,0.1,4,,nan,qwen,full,qwen,1.0,4,1.047726444946571,0.00037190271362041435,-238401.44624436647,-35.612874836056804,0.3235641499578531,1.2942565998314124,0.0,8.049999999999988,8.049999999999988,0.9875,llm_from_scratch,s4
s4,2000,0.1,5,,nan,qwen,full,qwen,1.0,4,1.075652091406314,6.550875114918583e-05,-973131.6019896436,-825.2770176320838,0.33172416926467724,1.3268966770587087,0.0,8.399999999999986,8.399999999999986,0.9878048780487805,llm_from_scratch,s4
s4,2000,0.15,1,,nan,qwen,full,qwen,1.0,25,1.025871423011243,2.7774403497138444e-05,-840799.0385992993,-1780.7319239646329,0.33202937465288695,1.3281174986115478,0.0,8.399999999999986,8.399999999999986,1.0,llm_from_scratch,s4
s4,2000,0.15,2,,nan,qwen,full,qwen,0.0,-1,0.8950365821828337,-8.275161629082525e-05,-344089.6665293742,-244.5942390809718,0.2848229926203356,1.1392919704813425,0.0,7.799999999999988,7.799999999999988,1.0,llm_from_scratch,s4
s4,2000,0.15,3,,nan,qwen,full,qwen,1.0,23,1.1109791761415764,0.00036341618139976086,-1565136.9639091156,-253.33731666910458,0.3675342527784286,1.4701370111137146,0.0,8.319999999999988,8.319999999999988,1.0,llm_from_scratch,s4
s4,2000,0.15,4,,nan,qwen,full,qwen,1.0,4,1.0549786280498024,-0.0005955122800123166,-565576.9020929933,-55.86657177614183,0.3235641499578531,1.2942565998314124,0.0,7.519999999999989,7.519999999999989,1.0,llm_from_scratch,s4
s4,2000,0.15,5,,nan,qwen,full,qwen,1.0,4,1.0839642420419922,0.00015735616772271255,-1481371.3348261528,-553.7723213839668,0.33172416926467724,1.3268966770587087,0.0,8.349999999999987,8.349999999999987,1.0,llm_from_scratch,s4
s4,2000,0.2,1,,nan,qwen,full,qwen,1.0,25,0.9595223970318583,-0.0005570192023582058,-955520.648355823,-107.21361179185058,0.3137760087887413,1.2551040351549654,0.0,7.9999999999999885,7.9999999999999885,1.0,llm_from_scratch,s4
s4,2000,0.2,2,,nan,qwen,full,qwen,1.0,4,0.8791154907283979,-0.00012064348590746521,-417339.4496970996,-216.2049232071693,0.28150938308703094,1.126037532348124,0.0,7.59999999999999,7.59999999999999,0.9864864864864865,llm_from_scratch,s4
s4,2000,0.2,3,,nan,qwen,full,qwen,1.0,24,0.9870707064248883,0.0003761964893087279,-1856107.1626143344,-308.36730527858356,0.3340685487020903,1.336274194808361,0.0,8.499999999999986,8.499999999999986,1.0,llm_from_scratch,s4
s4,2000,0.2,4,,nan,qwen,full,qwen,1.0,4,1.0631295377962942,-0.0005939412022222532,-741702.8472935073,-78.04885026059802,0.3235641499578531,1.2942565998314124,0.0,7.43999999999999,7.43999999999999,1.0,llm_from_scratch,s4
s4,2000,0.2,5,,nan,qwen,full,qwen,1.0,4,1.093316406335957,2.337438391917385e-05,-1972864.0939010754,-5275.176718889766,0.33172416926467724,1.3268966770587087,0.0,8.549999999999986,8.549999999999986,1.0,llm_from_scratch,s4
