scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s3,1000,0.00075,1,,nan,0,,,0.0,-1,0.19181449392145214,0.0001694462381540103,26.271989399079757,0.015520136636414385,0.05994184482265818,0.23976737929063274,0.0,0.0,0.0,0.0
s3,1000,0.00075,2,,nan,0,,,0.0,-1,0.17756441807059423,-0.00030281358598913246,1.5040934102871688,0.0004972032560489208,0.05549026338830592,0.2219610535532237,0.0,0.0,0.0,0.0
s3,1000,0.00075,3,,nan,0,,,0.0,-1,0.09511523404239555,0.0008034791772206266,84.79243106176727,0.010563722219129896,0.029723167267192922,0.12374456103202505,0.0,0.0,0.0,0.0
s3,1000,0.00075,4,,nan,0,,,0.0,-1,0.14658192287093155,0.0006856265234985614,-47.43980575815658,-0.006926116686515181,0.045584810775213425,0.1823392431008537,0.0,0.0,0.0,0.0
s3,1000,0.00075,5,,nan,0,,,0.0,-1,0.1483110057864911,0.0006662134955914037,60.494813093151606,0.009089483906034907,0.04611325173489524,0.1844530069395809,0.0,0.0,0.0,0.0
s3,1000,0.001,1,,nan,0,,,0.0,-1,0.19181449392145214,0.0001694462381540103,26.271989399079757,0.015520136636414385,0.05994184482265818,0.23976737929063274,0.0,0.0,0.0,0.0
s3,1000,0.001,2,,nan,0,,,0.0,-1,0.17756441807059423,-0.00030281358598913246,1.5040934102871688,0.0004972032560489208,0.05549026338830592,0.2219610535532237,0.0,0.0,0.0,0.0
s3,1000,0.001,3,,nan,0,,,0.0,-1,0.09511523404239555,0.0008034791772206266,84.79243106176727,0.010563722219129896,0.029723167267192922,0.12374456103202505,0.0,0.0,0.0,0.0
s3,1000,0.001,4,,nan,0,,,0.0,-1,0.14658192287093155,0.0006856265234985614,-47.43980575815658,-0.006926116686515181,0.045584810775213425,0.1823392431008537,0.0,0.0,0.0,0.0
s3,1000,0.001,5,,nan,0,,,0.0,-1,0.1483110057864911,0.0006662134955914037,60.494813093151606,0.009089483906034907,0.04611325173489524,0.1844530069395809,0.0,0.0,0.0,0.0
s3,1000,0.0015,1,,nan,0,,,0.0,-1,0.189232442285755,0.00035845507462611625,206.10124108949094,0.057612315809492026,0.0540452215758885,0.2831145022303515,0.0,0.0,0.0,0.0
s3,1000,0.0015,2,,nan,0,,,0.0,-1,0.2140022603431479,1.4337490265162472e-05,51.37917728105094,0.35907359385813614,0.059556066998441945,0.3323518069660648,0.0,0.0,0.0,0.0
s3,1000,0.0015,3,,nan,0,,,0.0,-1,0.19131658681622662,0.0006920890189630758,398.44259202126705,0.05768637606297673,0.023625331029565082,0.31850381500914543,0.0,0.0,0.0,0.0
s3,1000,0.0015,4,,nan,0,,,0.0,-1,0.18825068430894693,0.0005043549160241617,-80.75178258348024,-0.016042990210332387,0.041527172843020516,0.2831145022303515,0.0,0.0,0.0,0.0
s3,1000,0.0015,5,,nan,0,,,0.0,-1,0.20285495212476828,0.0007943350844822435,-70.79015761960181,-0.008929735454044806,0.040938821332093145,0.2940035215469035,0.0,0.0,0.0,0.0
s3,1000,0.0025,1,,nan,0,,,0.0,-1,0.189232442285755,0.00035845507462611625,206.10124108949094,0.057612315809492026,0.0540452215758885,0.2831145022303515,0.0,0.0,0.0,0.0
s3,1000,0.0025,2,,nan,0,,,0.0,-1,0.2140022603431479,1.4337490265162472e-05,51.37917728105094,0.35907359385813614,0.059556066998441945,0.3323518069660648,0.0,0.0,0.0,0.0
s3,1000,0.0025,3,,nan,0,,,0.0,-1,0.19131658681622662,0.0006920890189630758,398.44259202126705,0.05768637606297673,0.023625331029565082,0.31850381500914543,0.0,0.0,0.0,0.0
s3,1000,0.0025,4,,nan,0,,,0.0,-1,0.18825068430894693,0.0005043549160241617,-80.75178258348024,-0.016042990210332387,0.041527172843020516,0.2831145022303515,0.0,0.0,0.0,0.0
s3,1000,0.0025,5,,nan,0,,,0.0,-1,0.20285495212476828,0.0007943350844822435,-70.79015761960181,-0.008929735454044806,0.040938821332093145,0.2940035215469035,0.0,0.0,0.0,0.0
s3,1000,0.005,1,,nan,0,,,0.0,-1,0.42183717298952284,0.0002473614387629769,-35.216149626416154,-0.01430825895071793,0.05729771519823794,0.6569134336465715,0.0,0.0,0.0,0.0
s3,1000,0.005,2,,nan,0,,,0.0,-1,0.4170681020724093,-0.0003228079997553448,-130.16011643910315,-0.04052383691703017,0.05117863310072485,0.6437751649736402,0.0,0.0,0.0,0.0
s3,1000,0.005,3,,nan,0,,,0.0,-1,0.43135126739737584,0.0007640866757204859,318.0412337159505,0.04183287590624481,0.025537029279151312,0.6848671967804683,0.0,0.0,0.0,0.0
s3,1000,0.005,4,,nan,0,,,0.0,-1,0.4085428563758317,0.00026377093592387196,75.41622733455733,0.02873523691525645,0.036754064764963526,0.6705991301808751,0.0,0.0,0.0,0.0
s3,1000,0.005,5,,nan,0,,,0.0,-1,0.40582977974318046,0.0006884125679055575,41.312308647989994,0.0060312536587261625,0.046531066951115856,0.6705991301808751,0.0,0.0,0.0,0.0
s3,1000,0.0075,1,,nan,0,,,0.0,-1,0.5448045757981198,0.00036851923635338374,-298.2994975029724,-0.08159822037716166,0.0646184568172601,0.8655048649557293,0.0,0.0,0.0,0.0
s3,1000,0.0075,2,,nan,0,,,0.0,-1,0.5385926605122743,-0.00014976778879344853,-152.86423191952053,-0.1028906210239304,0.04778284472217387,0.87736109598252,0.0,0.0,0.0,0.0
s3,1000,0.0075,3,,nan,0,,,0.0,-1,0.5484646662291601,0.0007939533721751369,318.769140252145,0.04047339181201467,0.03128608889829412,0.9020754930524502,0.0,0.0,0.0,0.0
s3,1000,0.0075,4,,nan,0,,,0.0,-1,0.5205799366191672,0.0003289025980316388,-384.8279239467811,-0.11794719083034876,0.04291086494588863,0.8539648000896529,0.0,0.0,0.0,0.0
s3,1000,0.0075,5,,nan,0,,,0.0,-1,0.5343100015218561,0.0005962340287084977,38.449367538967635,0.006500709657178331,0.04336322452609416,0.8317838961912204,0.0,0.0,0.0,0.0
s3,1000,0.01,1,,nan,0,,,0.0,-1,0.6250510121810848,0.00024962477954857125,-991.2417334493948,-0.40110371975979603,0.07182554678978599,0.9450428289618147,0.0,0.0,0.0,0.0
s3,1000,0.01,2,,nan,0,,,0.0,-1,0.6037945595042524,-0.00014783640298164554,69.7731781284092,0.047672938656532354,0.05307694765200481,0.9875166639713344,0.0,0.0,0.0,0.0
s3,1000,0.01,3,,nan,0,,,0.0,-1,0.5885947176550245,0.0008162082381486291,-125.79027704580221,-0.015567214341410913,0.039701346139251616,0.9450428289618147,0.0,0.0,0.0,0.0
s3,1000,0.01,4,,nan,0,,,0.0,-1,0.5898537290619583,0.0003748219653678061,-546.2067154137185,-0.14719627074735472,0.04943923990632059,0.9658130010269095,0.0,0.0,0.0,0.0
s3,1000,0.01,5,,nan,0,,,0.0,-1,0.6075303209353905,0.0006842880676391375,398.0967414341867,0.05876442095913492,0.054875117223755474,0.9987384442437359,0.0,0.0,0.0,0.0
s3,1000,0.015,1,,nan,0,,,0.0,-1,0.7561198661318019,3.164256799077322e-05,-1642.8237921814434,-5.270878817005334,0.079269098727399,1.1747859652495587,0.0,0.0,0.0,0.0
s3,1000,0.015,2,,nan,0,,,0.0,-1,0.7251614265835467,-8.613807754676203e-05,-625.87678403873,-0.7376620429361743,0.05139072880897839,1.1658860715734258,0.0,0.0,0.0,0.0
s3,1000,0.015,3,,nan,0,,,0.0,-1,0.7322897565595492,0.0008449811348332291,394.72867292293813,0.047425883602005434,0.03330036660731841,1.1838227803668633,0.0,0.0,0.0,0.0
s3,1000,0.015,4,,nan,0,,,0.0,-1,0.728645476359158,0.0007102069711115987,-427.8722120526945,-0.06116358332288869,0.04817311126990931,1.1571200108849038,0.0,0.0,0.0,0.0
s3,1000,0.015,5,,nan,0,,,0.0,-1,0.7339150591106102,0.0008619500391484063,460.3199016931467,0.05421774212068968,0.04837893012830701,1.1747859652495587,0.0,0.0,0.0,0.0
s3,1000,0.02,1,,nan,0,,,0.0,-1,0.863235933777599,0.00011439740572903989,-4865.629443689948,-4.340070451881673,0.09590814814358767,1.3332768677911606,0.0,0.0,0.0,0.0
s3,1000,0.02,2,,nan,0,,,0.0,-1,0.8253688613981708,-0.00020108712738759968,237.7320540494984,0.12063613010610665,0.05564503522279712,1.3411660800266112,0.0,0.0,0.0,0.0
s3,1000,0.02,3,,nan,0,,,0.0,-1,0.8228307460329684,0.0006778148211573004,832.9150113814976,0.12539018776083333,0.03817700933580855,1.3332768677911606,0.0,0.0,0.0,0.0
s3,1000,0.02,4,,nan,0,,,0.0,-1,0.8091708251036438,0.0003884422071669631,718.015463016578,0.18861720644531133,0.03749166241495942,1.31777364839824,0.0,0.0,0.0,0.0
s3,1000,0.02,5,,nan,0,,,0.0,-1,0.8152853146079315,0.0009254960913442987,430.9892381490208,0.04751883244022791,0.05341712626245643,1.3332768677911606,0.0,0.0,0.0,0.0
s3,1000,0.03,1,,nan,0,,,0.0,-1,0.9966251461478632,-1.8751578928576303e-05,-5558.649740445428,-30.56044914700062,0.09739550539439547,1.5389047768294186,0.0,0.0,0.0,0.0
s3,1000,0.03,2,,nan,0,,,0.0,-1,0.9542276365625509,-0.00029663918056534893,-90.2375621846877,-0.031360798140721485,0.0611412886295259,1.5327980118420002,0.0,0.0,0.0,0.0
s3,1000,0.03,3,,nan,0,,,0.0,-1,0.9770281894073125,0.0008285730836694081,1919.2288302094676,0.23879443610864307,0.075029258199847,1.5389047768294186,0.0,0.0,0.0,0.0
s3,1000,0.03,4,,nan,0,,,0.0,-1,0.956496135521633,0.0005473702645820287,701.2585824294947,0.13207640951183142,0.0450371776603418,1.557520560420097,0.0,0.0,0.0,0.0
s3,1000,0.03,5,,nan,0,,,0.0,-1,0.9585103847024486,0.0005883037404186025,370.8154293911066,0.06498071005869727,0.062422545460782734,1.557520560420097,0.0,0.0,0.0,0.0
s3,1000,0.05,1,,nan,0,,,0.0,-1,1.165355459948453,0.0002326352831354659,-9439.110652432777,-4.271022785543438,0.11994761646659455,1.824851138429635,0.0,0.0,0.0,0.0
s3,1000,0.05,2,,nan,0,,,0.0,-1,1.1248823867556919,-7.638393172896222e-05,779.4356919238344,1.0741246287098758,0.06032620082892851,1.8338627489897814,0.0,0.0,0.0,0.0
s3,1000,0.05,3,,nan,0,,,0.0,-1,1.1142770863343625,0.000846621789816571,2925.0246145459823,0.36367753765663713,0.06532421680847379,1.8027048867496638,0.0,0.0,0.0,0.0
s3,1000,0.05,4,,nan,0,,,0.0,-1,1.1151451837904478,0.0007680032203754312,469.5360936410725,0.06435500613924156,0.06313792326900879,1.8159276609801014,0.0,0.0,0.0,0.0
s3,1000,0.05,5,,nan,0,,,0.0,-1,1.1106448799278519,0.0007603101246845173,1396.0661154096015,0.1932820873572214,0.05721353667488027,1.8027048867496638,0.0,0.0,0.0,0.0
s3,1000,0.075,1,,nan,0,,,0.0,-1,1.3184223625015026,0.0002624760093441283,-12133.135067020543,-4.997372067616271,0.13281994219201357,2.021741244675399,0.0,0.0,0.0,0.0
s3,1000,0.075,2,,nan,0,,,0.0,-1,1.2571135494081447,1.946193667843535e-05,1704.1602212418802,9.466351703615045,0.07223173845125035,2.031733376032938,0.0,0.0,0.0,0.0
s3,1000,0.075,3,,nan,0,,,0.0,-1,1.2560732016323053,0.0009232787832690252,4332.925039569847,0.5073487413450679,0.07220235973892394,2.0283917092960415,0.0,0.0,0.0,0.0
s3,1000,0.075,4,,nan,0,,,0.0,-1,1.2409646764294149,0.0008337994133473651,3734.9110361291096,0.48425815562405233,0.05468605273351163,2.0250610168341434,0.0,0.0,0.0,0.0
s3,1000,0.075,5,,nan,0,,,0.0,-1,1.260301462619464,0.0007733112660704835,480.1443825014867,0.06712368368139153,0.07253333688838175,2.031733376032938,0.0,0.0,0.0,0.0
s3,1000,0.1,1,,nan,0,,,0.0,-1,1.3866244814913662,-0.00018368576619753408,-14680.790553092957,-8.88037752794348,0.12300434096004575,2.1835772197130128,0.0,0.0,0.0,0.0
s3,1000,0.1,2,,nan,0,,,0.0,-1,1.333242134991322,-4.833871427364647e-05,1280.81575401593,2.9440762687995683,0.050688474238588715,2.16209060500489,0.0,0.0,0.0,0.0
s3,1000,0.1,3,,nan,0,,,0.0,-1,1.3419935917830552,0.0008538641429063346,4564.426542401314,0.5939569062884167,0.07614617060779434,2.1727807934103525,0.0,0.0,0.0,0.0
s3,1000,0.1,4,,nan,0,,,0.0,-1,1.344474373933173,0.0003568314782490747,3340.7810088405386,1.040261054581256,0.06276231273427464,2.1727807934103525,0.0,0.0,0.0,0.0
s3,1000,0.1,5,,nan,0,,,0.0,-1,1.3514501498312281,0.0006996320346227536,-1180.0203915331513,-0.18740333539431772,0.07434775376239595,2.1835772197130128,0.0,0.0,0.0,0.0
s3,1000,0.15,1,,nan,0,,,0.0,-1,1.551182376714139,0.0003048625809396891,-14658.1700149104,-5.656616120856808,0.1523378777020177,2.387945499882195,0.0,0.0,0.0,0.0
s3,1000,0.15,2,,nan,0,,,0.0,-1,1.4678617465626234,-0.0002595119727273636,-1294.011182172224,-0.5866265362147904,0.0634547257168362,2.3800449357800204,0.0,0.0,0.0,0.0
s3,1000,0.15,3,,nan,0,,,0.0,-1,1.476795709736144,0.0008275510996019139,5468.697911994532,0.7774459187475233,0.058770509470622456,2.385965445570518,0.0,0.0,0.0,0.0
s3,1000,0.15,4,,nan,0,,,0.0,-1,1.5026336354889782,0.0003833206760835122,6323.375599788502,1.940742014629842,0.10269576053728417,2.378077956494252,0.0,0.0,0.0,0.0
s3,1000,0.15,5,,nan,0,,,0.0,-1,1.471151901845273,0.0008204346933069036,-401.8019235683605,-0.057616791346208195,0.07028579680349965,2.3800449357800204,0.0,0.0,0.0,0.0
s3,1000,0.2,1,,nan,0,,,0.0,-1,1.6335559718945296,0.00032381392789131494,-10402.95186006464,-4.0157907690262675,0.14966323234824486,2.526490672459646,0.0,0.0,0.0,0.0
s3,1000,0.2,2,,nan,0,,,0.0,-1,1.5658926332959004,-0.00018696407147403805,-2282.5690138917416,-1.5260746328798662,0.07126373391991975,2.5280618731265987,0.0,0.0,0.0,0.0
s3,1000,0.2,3,,nan,0,,,0.0,-1,1.584179890562331,0.0009857983664844651,8612.212740378454,1.0920352773421556,0.08944721137854526,2.5296350292393095,0.0,0.0,0.0,0.0
s3,1000,0.2,4,,nan,0,,,0.0,-1,1.588389102216659,0.000829549691186985,9257.589223572984,1.3949720736931528,0.09425772458072344,2.5280618731265987,0.0,0.0,0.0,0.0
s3,1000,0.2,5,,nan,0,,,0.0,-1,1.5743646683617953,0.0007640300062230089,2518.7561766020954,0.4120839751199032,0.08119205604446231,2.531210144450542,0.0,0.0,0.0,0.0
s3,1000,0.3,1,,nan,0,,,0.0,-1,1.7573879606800864,0.00021930337505055857,-5237.655240064487,-3.4118784660466606,0.1487375702689243,2.7344230661357645,0.0,0.0,0.0,0.0
s3,1000,0.3,2,,nan,0,,,0.0,-1,1.7072558456634757,-0.00014972203608402715,2301.46867133677,2.1959442134347995,0.08484394703105533,2.7344230661357645,0.0,0.0,0.0,0.0
s3,1000,0.3,3,,nan,0,,,0.0,-1,1.7086313137925642,0.001079891985753152,6560.779509391636,0.8679147803599123,0.0912163562163667,2.7344230661357645,0.0,0.0,0.0,0.0
s3,1000,0.3,4,,nan,0,,,0.0,-1,1.751255154797094,0.0006646561522470521,2374.563867840916,0.5103742868319533,0.14168177726658723,2.732152893395096,0.0,0.0,0.0,0.0
s3,1000,0.3,5,,nan,0,,,0.0,-1,1.697774679665395,0.0006676195215983316,5910.850120306015,1.264802979430772,0.07251072880277759,2.733287508384047,0.0,0.0,0.0,0.0
s3,1000,0.4,1,,nan,0,,,0.0,-1,1.8158285760191502,0.00011712957578649124,3800.404381148517,5.407692514365537,0.11192891043849974,2.8821179141722926,0.0,0.0,0.0,0.0
s3,1000,0.4,2,,nan,0,,,0.0,-1,1.8079199205452883,-0.00015808295589654395,6444.579441215843,6.794512206862498,0.0953668085630051,2.8830177324408446,0.0,0.0,0.0,0.0
s3,1000,0.4,3,,nan,0,,,0.0,-1,1.812175313898704,0.0007519569934510315,7653.702298309654,1.6963962843991365,0.10548267260579422,2.8803199616369386,0.0,0.0,0.0,0.0
s3,1000,0.4,4,,nan,0,,,0.0,-1,1.822461895143624,0.0007414184857664319,13002.92406348139,2.9229835136090028,0.11625792426018494,2.8803199616369386,0.0,0.0,0.0,0.0
s3,1000,0.4,5,,nan,0,,,0.0,-1,1.8150131950501622,0.000548863800747941,3171.418062143028,0.963025210085912,0.11130877884192436,2.8848190556101296,0.0,0.0,0.0,0.0
s3,1000,0.5,1,,nan,0,,,0.0,-1,1.9047694453557769,-6.820598173141479e-05,3797.0691176354885,11.134123492534108,0.1365696060666316,2.9947346626562927,0.0,0.0,0.0,0.0
s3,1000,0.5,2,,nan,0,,,0.0,-1,1.8778183963659711,-0.00020464946135506033,11315.30479939282,11.058230717510781,0.10056012329248684,2.9939867269263583,0.0,0.0,0.0,0.0
s3,1000,0.5,3,,nan,0,,,0.0,-1,1.8966738211294216,0.0008476304174117743,7011.388714987785,1.6543504270167522,0.12619119270951573,2.9947346626562927,0.0,0.0,0.0,0.0
s3,1000,0.5,4,,nan,0,,,0.0,-1,1.8904680930424576,0.0005535989619700238,6377.607376683503,2.304053227985943,0.11323452657660912,2.9939867269263583,0.0,0.0,0.0,0.0
s3,1000,0.5,5,,nan,0,,,0.0,-1,1.875549894762215,0.0007545314447924495,7192.252040434629,1.906415455597882,0.09950698064144835,2.9947346626562927,0.0,0.0,0.0,0.0
s3,2000,0.0,1,,nan,0,,,0.0,-1,0.19626154429674667,0.00033176781089752915,0,0.0,0.06133173259273334,0.24532693037093334,0.0,0.0,0.0,0.0
s3,2000,0.0,2,,nan,0,,,0.0,-1,0.22075120504677448,1.8693501007929444e-05,0,0.0,0.06898475157711703,0.2759390063084681,0.0,0.0,0.0,0.0
s3,2000,0.0,3,,nan,0,,,0.0,-1,0.10153033962262568,0.0007948751992184669,0,0.0,0.03172823113207056,0.12691292452828207,0.0,0.0,0.0,0.0
s3,2000,0.0,4,,nan,0,,,0.0,-1,0.1550947432363428,0.0007246922954857349,0,0.0,0.0482366186206291,0.19294647448251623,0.0,0.0,0.0,0.0
s3,2000,0.0,5,,nan,0,,,0.0,-1,0.14392600641315575,0.0006756583994770423,0,0.0,0.04474354280753603,0.17897417123014403,0.0,0.0,0.0,0.0
s3,2000,0.00025,1,,nan,0,,,0.0,-1,0.19626154429674667,0.00033176781089752915,0,0.0,0.06133173259273334,0.24532693037093334,0.0,0.0,0.0,0.0
s3,2000,0.00025,2,,nan,0,,,0.0,-1,0.22075120504677448,1.8693501007929444e-05,0,0.0,0.06898475157711703,0.2759390063084681,0.0,0.0,0.0,0.0
s3,2000,0.00025,3,,nan,0,,,0.0,-1,0.10153033962262568,0.0007948751992184669,0,0.0,0.03172823113207056,0.12691292452828207,0.0,0.0,0.0,0.0
s3,2000,0.00025,4,,nan,0,,,0.0,-1,0.1550947432363428,0.0007246922954857349,0,0.0,0.0482366186206291,0.19294647448251623,0.0,0.0,0.0,0.0
s3,2000,0.00025,5,,nan,0,,,0.0,-1,0.14392600641315575,0.0006756583994770423,0,0.0,0.04474354280753603,0.17897417123014403,0.0,0.0,0.0,0.0
s3,2000,0.0005,1,,nan,0,,,0.0,-1,0.19611072031468704,0.0003344477718499391,16.549847274334752,0.0024754427643388288,0.06128460540441206,0.24513842161764843,0.0,0.0,0.0,0.0
s3,2000,0.0005,2,,nan,0,,,0.0,-1,0.2111697276534863,-8.291655987083703e-05,-12.103982216387521,-0.007302544421686929,0.0659915519792954,0.2639662079171816,0.0,0.0,0.0,0.0
s3,2000,0.0005,3,,nan,0,,,0.0,-1,0.10501088389011949,0.0008704126321424121,93.42979782414477,0.005369667939107802,0.03281568931072405,0.13126275724289616,0.0,0.0,0.0,0.0
s3,2000,0.0005,4,,nan,0,,,0.0,-1,0.14181012752437153,0.0005896316646964938,-64.08199167013663,-0.00543678812835517,0.04414746826944732,0.17658987307778928,0.0,0.0,0.0,0.0
s3,2000,0.0005,5,,nan,0,,,0.0,-1,0.1571681600472666,0.0007323981082882208,40.203206848971604,0.0027460009831426694,0.04888539209422052,0.19554156837688197,0.0,0.0,0.0,0.0
s3,2000,0.00075,1,,nan,0,,,0.0,-1,0.17777785800817153,0.0004272285878225728,200.12713427099516,0.023444997296847965,0.055555389527396644,0.22222155810958655,0.0,0.0,0.0,0.0
s3,2000,0.00075,2,,nan,0,,,0.0,-1,0.2171241873393671,-5.8904332190274715e-05,40.405449749552645,0.03433185144561879,0.06785188201800026,0.27140752807200097,0.0,0.0,0.0,0.0
s3,2000,0.00075,3,,nan,0,,,0.0,-1,0.09629577220243377,0.0007907025326436779,445.34920147722005,0.02818980451366448,0.029558846056018828,0.14414578365843292,0.0,0.0,0.0,0.0
s3,2000,0.00075,4,,nan,0,,,0.0,-1,0.14769123278421792,0.00048420524893196166,-126.10054639118607,-0.013034428420878935,0.046033263848120745,0.18413305539248292,0.0,0.0,0.0,0.0
s3,2000,0.00075,5,,nan,0,,,0.0,-1,0.14888952229673985,0.0007792131004821475,-72.0322289752221,-0.004626740314293689,0.04628753800053765,0.18919134105169322,0.0,0.0,0.0,0.0
s3,2000,0.001,1,,nan,0,,,0.0,-1,0.17777785800817153,0.0004272285878225728,200.12713427099516,0.023444997296847965,0.055555389527396644,0.22222155810958655,0.0,0.0,0.0,0.0
s3,2000,0.001,2,,nan,0,,,0.0,-1,0.2171241873393671,-5.8904332190274715e-05,40.405449749552645,0.03433185144561879,0.06785188201800026,0.27140752807200097,0.0,0.0,0.0,0.0
s3,2000,0.001,3,,nan,0,,,0.0,-1,0.09629577220243377,0.0007907025326436779,445.34920147722005,0.02818980451366448,0.029558846056018828,0.14414578365843292,0.0,0.0,0.0,0.0
s3,2000,0.001,4,,nan,0,,,0.0,-1,0.14769123278421792,0.00048420524893196166,-126.10054639118607,-0.013034428420878935,0.046033263848120745,0.18413305539248292,0.0,0.0,0.0,0.0
s3,2000,0.001,5,,nan,0,,,0.0,-1,0.14888952229673985,0.0007792131004821475,-72.0322289752221,-0.004626740314293689,0.04628753800053765,0.18919134105169322,0.0,0.0,0.0,0.0
s3,2000,0.0015,1,,nan,0,,,0.0,-1,0.21167330328389702,0.0004097718677554852,219.8152207095991,0.026861951269829952,0.06614709774403676,0.26458839097614706,0.0,0.0,0.0,0.0
s3,2000,0.0015,2,,nan,0,,,0.0,-1,0.21626435318708814,-6.26362301394321e-05,-118.30244424380362,-0.09457798164640122,0.06758370527330905,0.27033482109323614,0.0,0.0,0.0,0.0
s3,2000,0.0015,3,,nan,0,,,0.0,-1,0.1583617027274639,0.0009954695943412807,661.2471677675203,0.03326272004312582,0.028108812282137574,0.25882458512875584,0.0,0.0,0.0,0.0
s3,2000,0.0015,4,,nan,0,,,0.0,-1,0.17966529707456647,0.0005813724553672355,-179.50426974974107,-0.015461166846316432,0.045540951298092124,0.27688211432378534,0.0,0.0,0.0,0.0
s3,2000,0.0015,5,,nan,0,,,0.0,-1,0.15663278151586002,0.0007852448636819839,2.011221345543163,0.00012825570740844231,0.03904198560125699,0.25331767906218655,0.0,0.0,0.0,0.0
s3,2000,0.0025,1,,nan,0,,,0.0,-1,0.2908174698568621,0.00018692492386807028,-52.44030600672704,-0.014062259397306046,0.06115240547714769,0.42617588776302406,0.0,0.0,0.0,0.0
s3,2000,0.0025,2,,nan,0,,,0.0,-1,0.2565776706198057,-8.31071296640506e-05,-174.48967835813528,-0.10524187067636286,0.062288901898155155,0.38911711491406553,0.0,0.0,0.0,0.0
s3,2000,0.0025,3,,nan,0,,,0.0,-1,0.27483647594085303,0.0009503258397829786,397.8886256664118,0.02098679334859353,0.030634013618107976,0.42617588776302406,0.0,0.0,0.0,0.0
s3,2000,0.0025,4,,nan,0,,,0.0,-1,0.2554178989888448,0.0006971666317300539,30.61815387455863,0.0022014027712530864,0.042557725350875,0.40073255118015694,0.0,0.0,0.0,0.0
s3,2000,0.0025,5,,nan,0,,,0.0,-1,0.2492994169593592,0.0008979193651956275,-64.44605189876165,-0.0035976265425431784,0.04428146342995727,0.4068042565010685,0.0,0.0,0.0,0.0
s3,2000,0.005,1,,nan,0,,,0.0,-1,0.5036269720645705,0.0002567268502053304,-863.0245861358126,-0.1689268949483863,0.0657634545669636,0.7582588152223885,0.0,0.0,0.0,0.0
s3,2000,0.005,2,,nan,0,,,0.0,-1,0.4603467673994177,-0.00019850599536213595,-98.47392658761237,-0.024928408398764475,0.05844037864985614,0.7221512525927508,0.0,0.0,0.0,0.0
s3,2000,0.005,3,,nan,0,,,0.0,-1,0.4475077096882106,0.0007579567075123889,-153.09807101468323,-0.010150144891516976,0.0402763568893149,0.7290950146369121,0.0,0.0,0.0,0.0
s3,2000,0.005,4,,nan,0,,,0.0,-1,0.4589873353255861,0.0006022221093984256,-618.1134849349037,-0.051577281301553424,0.047357132285125815,0.7433909953160671,0.0,0.0,0.0,0.0
s3,2000,0.005,5,,nan,0,,,0.0,-1,0.44302832628480326,0.0008431598943022628,279.4553853002726,0.01665518519184821,0.05547958502572974,0.7290950146369121,0.0,0.0,0.0,0.0
s3,2000,0.0075,1,,nan,0,,,0.0,-1,0.6135145398821805,0.00015797313989147132,-1405.0873542989139,-0.4480841312146615,0.07038051067200778,0.9505949020257616,0.0,0.0,0.0,0.0
s3,2000,0.0075,2,,nan,0,,,0.0,-1,0.5801469744029061,-0.00012356474739140468,-468.02342697186396,-0.19081499290312612,0.058869960623586716,0.9505949020257616,0.0,0.0,0.0,0.0
