scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s3,2000,0.5,23,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9891996259318614,0.00025972560076694936,13080.81328639388,5.036397354657093,0.11382729312012167,3.165549541220775,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,24,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.988030823017975,0.0009661170069953426,9810.555086433887,1.0154624145314504,0.11251983220272004,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,25,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9808924373909997,0.00044462847164310513,27981.829844743013,6.293305901292686,0.10283398803718699,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,26,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9705616627064169,0.0006349983964659274,7621.823492087424,1.200290195141681,0.08929087000602995,3.165154440179684,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,27,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9907495991563822,0.000633506892712228,29307.899634450674,4.626295305008442,0.11272602439947878,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,28,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.044553694009536,0.0004587429526675493,26387.43325036019,5.752117410615166,0.18031550934901303,3.167130932274213,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,29,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.997291173871227,0.0006114354973590001,-13461.231312803924,-2.20157831381194,0.1342272966420605,3.165154440179684,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,30,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0409056284122973,0.0006590494578124956,-13971.250821106136,-2.119909311128067,0.1772877597948657,3.167526526944745,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.20084789770081107,1.35001479588449e-05,0,0.0,0.06276039618855442,0.2510415847542178,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.23044958543005845,-5.55374464970082e-06,0,0.0,0.0720154954468932,0.28806198178757314,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.09829215087897898,1.22784491924569e-05,0,0.0,0.03071629714968091,0.12286518859872375,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.12835486830409212,-3.94054588843137e-06,0,0.0,0.04011089634502877,0.16044358538011516,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.12554999132766226,-2.0381517335772516e-06,0,0.0,0.03923437228989444,0.15693748915957784,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.13908802689790106,-1.621881750058383e-05,0,0.0,0.043465008405594086,0.17386003362237634,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1713053680704373,-1.306638452578336e-05,0,0.0,0.05353292752201164,0.21413171008804666,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.08664474975776673,-7.209346836432815e-07,0,0.0,0.027076484299302123,0.10830593719720838,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1091764016420331,-9.80712036769837e-06,0,0.0,0.034117625513135325,0.1364705020525414,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.23524998925115637,7.82440342567861e-06,0,0.0,0.07351286285466922,0.29405145141867695,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.16345166891927715,-8.876657987572252e-06,0,0.0,0.0510786465372741,0.20431458614909648,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1476115829387147,1.0012806937284768e-05,0,0.0,0.04612861966834833,0.18451447867339343,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.22630081803845062,1.401164268553257e-05,0,0.0,0.07071489087836587,0.2828595635134634,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1298128394758878,-7.67904236894101e-06,0,0.0,0.0405665123362149,0.16226604934485978,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1227231936209309,-6.246743775904179e-07,0,0.0,0.038350998006540904,0.15340399202616362,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.12595182555874734,1.1324386600404977e-06,0,0.0,0.03935965703571352,0.15743862814285392,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2348397111992656,6.441016256809235e-07,0,0.0,0.07338730115775138,0.29354920463100553,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.10247034564135794,-3.1024950060993432e-06,0,0.0,0.03202198301292435,0.12808793205169744,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.10864861258117847,-3.8061804162338376e-06,0,0.0,0.03395269143161826,0.1358107657264731,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.18194162533395508,-2.1163616120815276e-06,0,0.0,0.056856757916860984,0.22742703166744382,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.1343423328562478,-3.44341619964689e-06,0,0.0,0.041981979017577456,0.16792791607030977,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.16216459531799227,6.952181536890566e-06,0,0.0,0.05067406743651024,0.20269626974604105,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.14165062884913263,2.581028431840241e-06,0,0.0,0.044264743007566165,0.17705897203026466,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.13497026877917018,-2.5175442844629286e-07,0,0.0,0.042178208993490694,0.1687128359739627,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.19375635689249407,7.879108406044543e-06,0,0.0,0.06054664540071821,0.24218658160287276,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.17148078648094356,2.0274852745980023e-05,0,0.0,0.053586544841064586,0.21434617936425826,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.20261601510097121,1.7707483120262622e-06,0,0.0,0.06331692941422935,0.25326771765691736,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.19516146388152217,1.1446301328204573e-05,0,0.0,0.060984240764327624,0.2439369630573105,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.15428625011300223,-3.4758785285055636e-06,0,0.0,0.04821445316031318,0.1928578126412528,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.14989621911862736,9.305702462233603e-06,0,0.0,0.046840098720942795,0.1873603948837712,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,1,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6448123004825768,2.7947140443412696e-05,-5742.325778264552,-12.086527063247258,0.1288359222953682,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,2,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5969369391190837,3.909206690704998e-05,2055.023717585951,3.0922833622668007,0.06798952943058573,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,3,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6043966431139107,1.0886512144742643e-05,5200.382226752117,28.09943467665173,0.0786247320820734,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,4,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6402589416620288,3.352271026175688e-05,2163.6562310960144,3.796646958227002,0.12432723059341329,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,5,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5876476867541403,-1.527725604308002e-05,3996.7103138528764,15.38892887795247,0.06421087915333248,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,6,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5851503348774143,-5.4265353489009775e-06,2991.6649956125766,32.42958583052521,0.07121978026087514,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,7,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.608597450703517,8.513456819688573e-07,5808.2393019497395,401.3189267826772,0.0845959479755476,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,8,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6166011273394958,-8.359704681617372e-06,751.1810297518969,5.285727316939313,0.09295938228465668,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,9,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5956277653231983,-3.2796446158605465e-05,4302.970352979377,7.717784478609394,0.07005984263377348,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,10,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6592442589735357,-6.654359373143491e-05,-14369.010024128482,-12.701987319524312,0.14640045560318984,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,11,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.592929340328987,3.24361312056289e-05,10662.19800166972,19.336095102378817,0.0650007521714265,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,12,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5802766020228822,3.0125702420797417e-05,7423.531748987734,14.495208512525377,0.04905180479413064,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,13,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6024784638633258,-1.7935099040760714e-05,-1587.0467589590698,-5.205195214774517,0.07536204186922979,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,14,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6424443369257204,4.548102073590545e-05,12176.363621614873,15.748474243432014,0.12658013450660155,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,15,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6189913319292493,8.680539119331276e-05,5848.366674719378,3.963135980056989,0.09650959599546892,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,16,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6057572967986646,5.213050492195522e-05,11768.141352610663,13.279050529310206,0.09278348208599801,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,17,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.630788604828449,-1.0498493668568484e-05,-4.472468793392181,-0.025059442613082773,0.11149991135405296,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,18,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6091197462573152,3.5732221945243725e-06,1737.9148685745895,28.610111776255863,0.08429926575635603,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,19,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6214547513295179,9.335075915298041e-06,10030.864364059642,63.207932136655394,0.09881225312280072,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,20,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6208812605749439,1.0450338513097343e-05,-2169.0860600732267,-12.209489433424038,0.10157835564518539,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,21,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5810728410225319,-1.4606915466925677e-05,2206.36483698152,8.885254876372748,0.062132851067467104,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,22,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.617955491641978,2.298420509893228e-05,-2483.6052055265754,-6.356296562167868,0.10034598029540515,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,23,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6230811846241202,-1.4913901360595928e-05,9031.326289022341,35.62142961419732,0.10090723189884213,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,24,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6041359517698475,1.7686116171014658e-05,832.4688752666116,2.7687682753592844,0.08152014436563584,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,25,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.611568759567977,6.368312489241362e-06,18149.77337025851,167.6478234172597,0.08604786475678168,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,26,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.610341425978982,1.4173018715180018e-05,302.3741383049637,1.2549700508677502,0.08671499900292956,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,27,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.611632466931581,-2.6457058840376488e-05,25442.701233280823,56.568248698400645,0.08655544480377005,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,28,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.6397100406438168,1.3953698406762936e-06,3428.4154217820615,144.52906284773985,0.12270305567724799,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,29,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.5979170278224155,-3.265681678538813e-05,423.9125416148454,0.7635781534853725,0.07029441227091969,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.15,30,300,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.60264356843619,-5.2034746489542374e-06,1436.3357386235148,16.237292053122516,0.0789221541269754,2.569970298180843,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,1,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8411033242403194,5.243677573677685e-05,4566.747816622257,6.220753813188705,0.11491380761336105,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,2,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8388267204499056,5.344268313768719e-05,9217.957597550005,12.320218672139026,0.11097285601683209,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,3,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.840023504776762,-1.843735134561679e-05,4962.021592799574,19.223483196010076,0.11307661816046632,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,4,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8094623252187343,3.216271042225084e-05,13533.681481767446,30.056283246053255,0.07582104671807854,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,5,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.805836219537539,3.3226713578083686e-06,9678.392375193536,208.05962029938544,0.07176266137035489,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,6,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8161460039384707,2.5025366186031274e-05,3050.538465682417,8.706989662881607,0.08422608366497535,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,7,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8200668390474,3.578830317993249e-06,13428.182859066874,268.00821309756935,0.08864984332158043,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,8,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8166125810757274,-1.3910841366542237e-05,13700.64342192933,70.34925936502987,0.08325240985142227,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,9,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.797166349709333,4.514725507503109e-06,9580.090162295848,151.5689388673719,0.06050363321541339,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,10,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8765988199855386,-4.6978931200291427e-05,-13062.942708853632,-19.861399834079236,0.1618684446803868,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,11,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.79827074141256,1.649955305590161e-05,7606.376097526401,32.9289270172327,0.06193418471432732,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,12,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8048542316264458,7.193298393328275e-06,5838.9602358825505,57.9801595140489,0.07139609631088249,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,13,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8262913895747757,3.530544767675123e-05,8749.88061696291,17.702408941602716,0.09591208480466566,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,14,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8672704112585004,0.00011734778040421328,17896.262503921986,10.893299048031755,0.14684381088809692,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,15,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8393002720997824,4.195177398249507e-05,13041.508276138455,22.204932402314068,0.11236533340427249,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,16,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8253634717355842,5.644132106258933e-05,12206.02064441517,15.447168865721595,0.09482568353107301,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,17,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8153646216995627,2.5262694254783646e-05,10999.587644189596,31.10059536025355,0.08298142152455128,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,18,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8376143413978865,1.6533947909250854e-05,6524.2040964104235,28.185317921214203,0.11113786017743088,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,19,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.823745463764125,-1.656450371191438e-05,8380.533808991313,36.13809192209791,0.09326767154828554,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,20,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8682234968173839,-2.4076607894019357e-05,-4114.0695703960955,-12.205295424699141,0.14923835259181856,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,21,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8092339641521138,6.724159308469721e-05,9002.279767755419,9.562830889523338,0.11133148679836297,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,22,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.831201227844581,4.908982063776681e-06,-1416.1888621635735,-20.606379486254305,0.10245448750795108,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,23,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8438685757820987,3.0786335607990623e-06,16407.110426750034,380.6677332359739,0.11749527035765282,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,24,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8293587681423027,2.1317701772254494e-05,8046.666225392371,26.961718452707636,0.10014250345660888,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,25,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.839249950845119,4.3179853141706967e-05,15036.178976163268,24.873006873992452,0.11738247689505597,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
s3,2000,0.3,26,600,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.8407196885377446,1.025546206294426e-06,-6195.338289409876,-431.5009512133399,0.11446088824754339,2.9150772300527232,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s3
