scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s3,1000,0.3,32,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10602414072407806,0.00041942013558918343,0.0,0.0,0.03299039253566472,0.13196157014265908,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,33,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15109122146408238,0.0004669427562451788,0.0,0.0,0.04710231077293646,0.18840924309174567,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,34,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11742907058759418,0.0004274366388968857,0.0,0.0,0.03657363341546306,0.1462945336618522,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,35,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10949004429421974,0.0005109124319542731,0.0,0.0,0.034015085176511896,0.13606034070604767,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,36,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15582306597403256,0.0005751864697432944,0.0,0.0,0.04854589365020961,0.19418357460083846,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,37,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12927996911077766,0.00010422044172297631,0.0,0.0,0.040237630868781855,0.1609505234751274,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,38,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16010573193604152,0.0003502772658740037,0.0,0.0,0.04982059476501187,0.19928237906004753,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,39,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13973312276510513,0.0006162627615501572,0.0,0.0,0.04347941220291565,0.1739176488116625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,40,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10105822248406558,-2.5518647492198006e-05,0.0,0.0,0.03156418447857388,0.1262567379142956,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,41,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11240075059971485,-2.233746780335371e-05,0.0,0.0,0.0351221663525286,0.1404886654101145,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,42,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14724917036878724,-6.336266891299081e-05,0.0,0.0,0.04584011295946567,0.18336045183786265,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,43,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1693342527441698,0.0007899765602729416,0.0,0.0,0.052658429905032896,0.21063371962013155,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,44,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0938109653826565,0.00011220820177852043,0.0,0.0,0.029191554199228913,0.11676621679691568,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,45,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14637664764591743,-9.044715354431952e-05,0.0,0.0,0.04574270238934921,0.18297080955739675,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,46,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15677841921672042,0.00051644434890936,0.0,0.0,0.048831700751871335,0.19532680300748528,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,47,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1162585778631052,0.0004199489278992904,0.0,0.0,0.03609795662355084,0.14439182649420346,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,48,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24193607653318744,0.00026427178641821126,0.0,0.0,0.07543698565298909,0.30174794261195625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,49,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10008327134552689,0.0003771042440649388,0.0,0.0,0.0312060473202335,0.12482418928093408,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,50,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15522226384769464,0.0005982214805699353,0.0,0.0,0.04818959260925066,0.1927583704370026,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1970116315091771,0.0002265003374282581,0.0,0.0,0.061488852183917635,0.24595540873567057,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,2,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16528207665127595,-0.00013052430984098466,0.0,0.0,0.05165064895352377,0.2066025958140949,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,3,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0632053440966982,0.0008272394673822758,0.0,0.0,0.01955827699063626,0.07823310796254512,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,4,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1321375599304759,0.0006536229756431033,0.0,0.0,0.04109288972121145,0.16437155888484578,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,5,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.128087086816834,0.0002184009392177686,0.0,0.0,0.039959457325495246,0.15983782930198087,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,6,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13491883581172417,9.897854359339302e-05,0.0,0.0,0.04203854237872134,0.16815416951488538,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,7,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16377466067470756,5.175351604182894e-05,0.0,0.0,0.05117958146084613,0.20471832584338445,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,8,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0891347993879908,0.0006877235981989652,0.0,0.0,0.02762601514357745,0.11050406057430973,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,9,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11982984032684788,0.0006048260474825898,0.0,0.0,0.03724052368392809,0.14896209473571242,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,10,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24349433025173142,0.0005606153305560971,0.0,0.0,0.07577644328913331,0.3031057731565332,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,11,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16694473366205645,0.0005109620986309213,0.0,0.0,0.05198965310396567,0.20795861241586278,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,12,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10628262467274717,0.0004451025379551575,0.0,0.0,0.03298800359853227,0.13195201439412907,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,13,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.22368542025026353,0.0007172302951131326,0.0,0.0,0.06973541320146846,0.2789416528058739,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,14,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13343394409406176,0.00010530571777032067,0.0,0.0,0.04162298947760283,0.16649195791041138,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,15,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1269352600924207,0.00017250178492814303,0.0,0.0,0.03960620125493571,0.15842480501974276,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,16,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12838208354433414,0.000517950387304804,0.0,0.0,0.039983107053216345,0.15993242821286535,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,17,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.23763901031896398,0.0006687308512940072,0.0,0.0,0.07399943832113447,0.2959977532845379,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,18,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10524971749797969,0.00021882140600308777,0.0,0.0,0.032814073077208614,0.1312562923088345,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,19,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10703940538494286,0.0008561143123124106,0.0,0.0,0.03318231103138464,0.13272924412553855,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,20,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1793221252155746,0.0005877522070032234,0.0,0.0,0.0557753499216595,0.223101399686638,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,21,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13744826641538854,0.0005154716300407114,0.0,0.0,0.042791581306675035,0.17116632522670017,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,22,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19667672623838933,0.0007286689775151511,0.0,0.0,0.06146147694949669,0.24584590779798665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,23,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14867600121790836,0.00021736473656942446,0.0,0.0,0.0463171954661747,0.18526878186469875,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,24,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14478999225584344,0.0006598813585457392,0.0,0.0,0.04518089948725991,0.18072359794903958,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,25,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19819210285407687,0.00057928719707982,0.0,0.0,0.06178339507201641,0.24713358028806565,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,26,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10916021672347292,0.000350553842225112,0.0,0.0,0.0341125677260853,0.13645027090434114,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,27,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.2078858742338132,0.000651718837681692,0.0,0.0,0.06482055710182169,0.25928222840728665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,28,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19033490713748466,0.00041810122648036727,0.0,0.0,0.05928167946687059,0.2371267178674823,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,29,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14954906911110238,0.000606841866812824,0.0,0.0,0.04655923158472365,0.18623692633889477,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,30,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16165455660487926,0.00025940774505989005,0.0,0.0,0.050459318137940044,0.2018372725517601,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,31,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12583814651769581,0.00014720322638579335,0.0,0.0,0.039270114180502705,0.15708045672201076,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,32,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10580052376940127,0.00011609664828361323,0.0,0.0,0.03299039253566472,0.13196157014265908,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,33,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15120837654363645,0.000280082017985483,0.0,0.0,0.04710231077293646,0.18840924309174567,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,34,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11742093948611643,0.00037790904691970597,0.0,0.0,0.03657363341546306,0.1462945336618522,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,35,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10955037820148415,0.0006033302762988023,0.0,0.0,0.034015085176511896,0.13606034070604767,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,36,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1553920556846911,5.078735824457059e-05,0.0,0.0,0.04854589365020961,0.19418357460083846,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,37,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1293427429888661,0.00038399996030858406,0.0,0.0,0.040237630868781855,0.1609505234751274,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,38,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16014286567594097,0.0005707338623632677,0.0,0.0,0.04982059476501187,0.19928237906004753,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,39,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13942197564351938,0.0003827758548031561,0.0,0.0,0.04347941220291565,0.1739176488116625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,40,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10102204894803965,-0.00026719463454249006,0.0,0.0,0.03156418447857388,0.1262567379142956,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,41,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11249869848505124,0.00024689929352157436,0.0,0.0,0.0351221663525286,0.1404886654101145,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,42,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14694682471729828,-0.00011822639072531213,0.0,0.0,0.04584011295946567,0.18336045183786265,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,43,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16911892644855944,0.0005381618476042834,0.0,0.0,0.052658429905032896,0.21063371962013155,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,44,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.09379604815381554,-2.569276156369597e-06,0.0,0.0,0.029191554199228913,0.11676621679691568,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,45,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14637664764591743,-8.823620828210066e-05,0.0,0.0,0.04574270238934921,0.18297080955739675,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,46,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15671013289246932,0.00038068494858344395,0.0,0.0,0.048831700751871335,0.19532680300748528,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,47,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11599312820486866,0.00025129672519722955,0.0,0.0,0.03609795662355084,0.14439182649420346,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,48,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24187836193723286,0.0004527237915204217,0.0,0.0,0.07543698565298909,0.30174794261195625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,49,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10001223485616775,0.00012129712994955481,0.0,0.0,0.0312060473202335,0.12482418928093408,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.4,50,400,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15506673028701426,0.0004544618336816008,0.0,0.0,0.04818959260925066,0.1927583704370026,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19685028170025903,-4.442363119572401e-05,0.0,0.0,0.061488852183917635,0.24595540873567057,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,2,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16528207665127595,-0.00020924875265005975,0.0,0.0,0.05165064895352377,0.2066025958140949,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,3,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.06321685027543407,0.0006876815039282665,0.0,0.0,0.01955827699063626,0.07823310796254512,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,4,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1323088244486747,0.0007711766022812575,0.0,0.0,0.04109288972121145,0.16437155888484578,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,5,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1284242968176755,0.00046863639105502514,0.0,0.0,0.039959457325495246,0.15983782930198087,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,6,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13492867616980075,0.00015467453190796078,0.0,0.0,0.04203854237872134,0.16815416951488538,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,7,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1639097872780295,0.00019570512124747038,0.0,0.0,0.05117958146084613,0.20471832584338445,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,8,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.08869528947175748,0.0002881771682348102,0.0,0.0,0.02762601514357745,0.11050406057430973,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,9,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11952056828443866,0.00031559636190291494,0.0,0.0,0.03724052368392809,0.14896209473571242,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,10,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24304450252989881,0.0002097120694126934,0.0,0.0,0.07577644328913331,0.3031057731565332,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,11,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16678014454071283,0.00033904102247860285,0.0,0.0,0.05198965310396567,0.20795861241586278,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,12,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10632868573959052,0.00041642660313863307,0.0,0.0,0.03298800359853227,0.13195201439412907,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,13,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.2238843719557883,0.0007891773249903694,0.0,0.0,0.06973541320146846,0.2789416528058739,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,14,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13347752108279437,0.00015438466784358025,0.0,0.0,0.04162298947760283,0.16649195791041138,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,15,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12684009641254224,0.00013088914035186172,0.0,0.0,0.03960620125493571,0.15842480501974276,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,16,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1285029317928056,0.0006303258676201105,0.0,0.0,0.039983107053216345,0.15993242821286535,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,17,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.23758024719178675,0.0006667986304771155,0.0,0.0,0.07399943832113447,0.2959977532845379,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,18,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10508901150396997,-8.606734855659307e-06,0.0,0.0,0.032814073077208614,0.1312562923088345,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,19,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10682804721853029,0.0006447261256236583,0.0,0.0,0.03318231103138464,0.13272924412553855,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,20,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.17894720897629593,7.783979243673384e-05,0.0,0.0,0.0557753499216595,0.223101399686638,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,21,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13737489621428325,0.00044203446846604347,0.0,0.0,0.042791581306675035,0.17116632522670017,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,22,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19667672623838933,0.00038852792957965284,0.0,0.0,0.06146147694949669,0.24584590779798665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,23,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1485633526355347,0.00018783832631278784,0.0,0.0,0.0463171954661747,0.18526878186469875,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,24,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1448694221160428,0.0007643515297384932,0.0,0.0,0.04518089948725991,0.18072359794903958,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,25,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19807021120378676,0.0004390577855184674,0.0,0.0,0.06178339507201641,0.24713358028806565,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,26,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10916021672347292,0.0006192855530176312,0.0,0.0,0.0341125677260853,0.13645027090434114,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,27,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.207851755438047,0.0006194196969671174,0.0,0.0,0.06482055710182169,0.25928222840728665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.5,28,500,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19006304485545109,0.0001952769729750231,0.0,0.0,0.05928167946687059,0.2371267178674823,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
